age,job,marital,education,default,housing,personal,contact_type,month,day,duration,dcontacts,pdays,pcontacts,poutcome,evr,cpi,cci,euribor,employees,y
27,admin.,single,university.degree,no,yes,no,telephone,jun,fri,329,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
55,admin.,married,high.school,no,no,no,cellular,apr,fri,518,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
49,self-employed,married,university.degree,no,no,no,cellular,nov,thu,40,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
32,management,divorced,university.degree,no,no,no,cellular,jul,tue,131,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
72,retired,married,basic.9y,unknown,yes,no,cellular,nov,fri,96,2,999,0,nonexistent,-3.4,92.649,-30.1,0.718,5017.5,no
39,technician,married,professional.course,no,yes,no,cellular,aug,mon,247,1,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,no
34,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,142,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
33,housemaid,married,basic.9y,unknown,yes,no,cellular,may,tue,145,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
31,admin.,single,university.degree,no,yes,no,cellular,may,fri,165,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
36,unemployed,divorced,high.school,no,yes,yes,cellular,nov,mon,68,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8,no
34,admin.,single,university.degree,no,no,no,cellular,aug,tue,119,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
48,retired,married,basic.4y,unknown,no,yes,cellular,jul,mon,780,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
58,unemployed,married,basic.9y,unknown,no,no,cellular,apr,fri,834,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,160,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,166,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
41,self-employed,single,university.degree,no,yes,yes,telephone,jun,mon,640,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
27,student,single,university.degree,no,yes,no,cellular,jul,thu,172,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
50,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,122,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
38,technician,married,high.school,no,no,no,cellular,aug,tue,138,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
30,student,single,professional.course,no,yes,no,cellular,jul,wed,334,4,999,2,failure,-1.7,94.215,-40.3,0.84,4991.6,yes
43,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,94,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
45,services,married,high.school,no,yes,no,cellular,apr,tue,1063,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
45,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,232,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
39,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,86,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
39,unemployed,married,professional.course,no,yes,no,cellular,nov,mon,483,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8,no
54,housemaid,married,unknown,no,yes,no,cellular,apr,fri,105,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,no
24,services,single,high.school,no,no,no,telephone,jun,mon,700,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes
59,housemaid,married,basic.4y,no,no,no,telephone,oct,tue,2187,1,999,0,nonexistent,-3.4,92.431,-26.9,0.737,5017.5,no
46,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,wed,814,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes
36,entrepreneur,married,high.school,no,no,yes,telephone,jun,thu,91,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
49,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,832,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
30,admin.,single,university.degree,no,yes,no,cellular,nov,mon,109,1,6,1,success,-3.4,92.649,-30.1,0.722,5017.5,no
51,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,158,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
32,admin.,married,high.school,no,unknown,unknown,cellular,sep,mon,908,1,6,4,success,-1.1,94.199,-37.5,0.882,4963.6,yes
45,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,141,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
26,blue-collar,married,professional.course,no,no,no,cellular,may,thu,1071,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
38,admin.,single,high.school,unknown,yes,no,telephone,jun,mon,287,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
39,admin.,married,high.school,no,no,no,cellular,nov,wed,138,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
30,services,single,unknown,no,no,yes,telephone,may,fri,154,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
52,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,12,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
48,unknown,married,basic.4y,unknown,no,no,telephone,may,fri,344,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
34,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,207,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
47,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,69,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
28,technician,divorced,professional.course,unknown,yes,no,telephone,may,thu,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
30,services,single,high.school,no,no,yes,cellular,jul,tue,172,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
31,housemaid,divorced,high.school,no,yes,no,telephone,may,fri,428,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
44,admin.,single,university.degree,unknown,yes,no,telephone,jun,fri,18,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
36,admin.,single,professional.course,no,yes,no,telephone,aug,mon,25,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no
24,admin.,married,high.school,no,yes,no,telephone,may,fri,376,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
39,blue-collar,married,basic.4y,no,no,no,cellular,apr,tue,91,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1,no
32,services,married,high.school,unknown,yes,no,cellular,may,mon,126,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
39,admin.,married,university.degree,no,yes,no,cellular,nov,mon,97,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
44,blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,140,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
25,admin.,single,unknown,no,no,no,telephone,may,fri,48,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
32,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,34,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
45,services,married,high.school,unknown,no,no,telephone,jun,tue,559,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
42,blue-collar,married,basic.6y,no,yes,no,telephone,jun,fri,60,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
37,blue-collar,married,basic.6y,no,no,yes,cellular,may,wed,364,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
57,admin.,married,basic.9y,unknown,no,no,cellular,jul,mon,194,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
52,technician,married,professional.course,unknown,yes,no,telephone,may,tue,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
26,admin.,married,high.school,no,yes,no,cellular,nov,fri,338,1,7,1,success,-3.4,92.649,-30.1,0.714,5017.5,yes
39,blue-collar,single,university.degree,no,no,no,cellular,jul,wed,91,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
44,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,611,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
56,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,428,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
31,technician,married,university.degree,no,no,no,cellular,jul,tue,404,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,no
27,technician,single,professional.course,no,no,no,cellular,jun,tue,136,2,999,0,nonexistent,-1.7,94.055,-39.8,0.737,4991.6,no
33,admin.,single,university.degree,no,no,no,cellular,aug,wed,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,166,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
50,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,146,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
31,management,divorced,basic.6y,no,no,no,telephone,may,wed,198,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,wed,204,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
36,technician,single,high.school,no,yes,no,cellular,aug,fri,81,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
45,admin.,married,basic.6y,unknown,yes,no,telephone,may,wed,200,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
56,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,112,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
36,services,married,high.school,unknown,no,no,telephone,may,tue,318,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
33,admin.,single,university.degree,no,no,no,cellular,nov,thu,986,6,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
42,admin.,married,high.school,no,yes,no,cellular,may,fri,270,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
28,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,189,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
37,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,287,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
61,management,married,university.degree,no,no,no,cellular,sep,fri,105,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,no
26,unemployed,single,basic.9y,no,yes,no,telephone,may,tue,112,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
64,retired,married,high.school,no,yes,no,cellular,nov,mon,79,4,999,2,failure,-3.4,92.649,-30.1,0.714,5017.5,no
39,services,married,professional.course,no,no,no,cellular,nov,mon,148,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
32,services,divorced,high.school,no,yes,no,cellular,jul,thu,207,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
40,technician,single,university.degree,no,yes,no,telephone,aug,wed,554,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,78,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
32,admin.,married,university.degree,no,yes,no,cellular,nov,tue,61,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,no
31,blue-collar,single,high.school,no,yes,yes,cellular,jul,wed,376,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
57,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,mon,221,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
26,services,single,high.school,no,no,no,cellular,may,wed,119,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
47,admin.,single,university.degree,no,no,no,cellular,oct,mon,767,3,999,0,nonexistent,-1.1,94.601,-49.5,1,4963.6,yes
36,technician,married,high.school,no,no,no,telephone,oct,wed,157,1,999,0,nonexistent,-0.1,93.798,-40.4,4.936,5195.8,yes
45,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
38,admin.,single,university.degree,no,no,no,cellular,may,mon,190,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
36,services,married,high.school,no,yes,yes,cellular,aug,thu,227,2,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2,yes
33,blue-collar,single,high.school,no,yes,no,cellular,nov,thu,294,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
23,services,single,basic.9y,unknown,yes,no,cellular,may,mon,350,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
28,admin.,married,high.school,no,no,no,telephone,may,tue,142,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
45,admin.,single,high.school,unknown,unknown,unknown,cellular,may,tue,7,12,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
31,housemaid,single,high.school,no,yes,no,cellular,may,thu,633,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
28,management,married,university.degree,no,no,no,cellular,nov,wed,69,3,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes
39,blue-collar,single,unknown,unknown,no,no,telephone,may,tue,181,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
51,technician,married,basic.9y,no,yes,no,cellular,may,fri,45,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
45,blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,503,11,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
49,management,divorced,university.degree,no,no,no,cellular,jul,thu,161,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
27,admin.,single,high.school,no,no,no,telephone,apr,thu,198,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
27,admin.,single,unknown,no,yes,no,telephone,may,wed,591,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
32,services,single,high.school,no,no,no,telephone,may,fri,67,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
54,services,married,basic.4y,no,yes,yes,cellular,aug,wed,250,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,technician,married,university.degree,no,no,yes,cellular,aug,mon,331,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
36,services,married,high.school,unknown,no,no,cellular,jul,mon,455,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
56,admin.,married,university.degree,no,yes,no,cellular,jul,fri,359,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
28,blue-collar,divorced,high.school,no,yes,no,cellular,jul,tue,251,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
41,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
28,blue-collar,single,high.school,no,yes,no,cellular,apr,thu,254,2,999,1,failure,-1.8,93.075,-47.1,1.483,5099.1,no
46,admin.,married,university.degree,no,yes,no,telephone,apr,wed,94,7,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,admin.,divorced,high.school,no,yes,no,cellular,apr,tue,121,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
36,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,75,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
24,management,single,university.degree,no,yes,no,cellular,apr,thu,124,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
47,technician,married,professional.course,unknown,yes,no,cellular,apr,fri,53,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
47,technician,married,basic.9y,no,yes,no,telephone,jun,fri,503,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
37,blue-collar,divorced,basic.6y,no,no,no,cellular,nov,tue,200,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,no
22,student,single,high.school,no,yes,no,telephone,may,thu,9,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,143,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
47,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,fri,51,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
55,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,38,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
30,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,mon,79,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,227,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
46,self-employed,divorced,basic.9y,no,yes,no,cellular,apr,thu,453,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
34,management,married,university.degree,no,yes,no,telephone,may,tue,230,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
49,technician,married,professional.course,no,yes,no,telephone,jun,fri,79,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
41,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,432,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,services,divorced,basic.9y,no,yes,no,telephone,may,tue,320,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
40,management,single,high.school,no,yes,no,cellular,nov,thu,541,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
39,admin.,single,high.school,no,no,no,telephone,jun,thu,110,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
28,technician,single,university.degree,no,no,no,cellular,mar,mon,56,2,999,0,nonexistent,-1.8,92.843,-50,1.811,5099.1,no
44,blue-collar,married,basic.6y,no,yes,yes,telephone,may,wed,344,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
23,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,240,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
35,management,single,unknown,no,yes,yes,cellular,nov,thu,207,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
36,unemployed,married,basic.4y,no,yes,no,telephone,may,wed,170,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
26,blue-collar,single,basic.9y,no,no,no,cellular,jul,wed,1139,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
32,admin.,married,high.school,no,yes,no,telephone,may,mon,396,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
31,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,298,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
32,entrepreneur,married,high.school,no,yes,no,cellular,nov,thu,356,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,504,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35,management,married,university.degree,no,no,no,cellular,jul,wed,182,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,technician,single,professional.course,no,yes,no,cellular,nov,thu,78,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
53,self-employed,divorced,basic.9y,no,yes,no,telephone,jun,thu,177,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
57,services,divorced,high.school,unknown,yes,no,telephone,jun,mon,80,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
36,admin.,single,university.degree,no,yes,yes,cellular,jun,wed,1407,1,999,0,nonexistent,-1.7,94.055,-39.8,0.739,4991.6,yes
36,admin.,married,high.school,unknown,yes,no,cellular,may,mon,284,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
32,technician,married,unknown,unknown,yes,no,telephone,may,tue,267,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
49,management,divorced,university.degree,no,no,no,telephone,may,wed,675,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
27,technician,single,university.degree,no,yes,no,cellular,jul,mon,258,3,999,0,nonexistent,-2.9,92.469,-33.6,0.944,5076.2,no
39,admin.,married,professional.course,no,yes,no,telephone,may,tue,185,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
45,management,married,university.degree,no,yes,no,cellular,jul,thu,138,2,6,2,success,-1.7,94.215,-40.3,0.884,4991.6,yes
38,services,married,high.school,no,no,no,cellular,apr,mon,95,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
45,technician,married,unknown,unknown,yes,no,cellular,jul,mon,326,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
29,technician,single,professional.course,no,no,no,cellular,nov,tue,449,2,1,1,success,-1.1,94.767,-50.8,1.046,4963.6,yes
70,retired,married,professional.course,no,no,no,cellular,aug,fri,70,3,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,no
56,housemaid,divorced,basic.4y,no,no,no,cellular,nov,thu,80,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
43,admin.,married,university.degree,no,yes,no,cellular,jul,tue,24,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
33,admin.,married,university.degree,no,yes,no,cellular,aug,thu,265,1,3,3,success,-1.7,94.027,-38.3,0.899,4991.6,yes
31,admin.,single,university.degree,no,no,no,cellular,aug,tue,265,1,4,3,success,-2.9,92.201,-31.4,0.883,5076.2,yes
40,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,246,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
47,blue-collar,married,basic.6y,no,no,yes,telephone,may,wed,191,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
30,management,married,university.degree,no,yes,no,cellular,may,mon,249,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
38,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,wed,32,3,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
47,technician,single,professional.course,unknown,no,no,telephone,jun,tue,126,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
38,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,382,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
36,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,thu,275,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
28,blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,445,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
52,retired,married,basic.4y,no,yes,no,telephone,may,thu,138,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
46,management,single,university.degree,no,yes,no,cellular,jul,mon,93,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
37,technician,married,professional.course,no,yes,no,cellular,aug,fri,204,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
47,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,87,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
59,retired,married,basic.4y,no,yes,no,cellular,sep,tue,458,1,999,0,nonexistent,-3.4,92.379,-29.8,0.77,5017.5,yes
48,services,married,professional.course,unknown,yes,yes,cellular,jul,wed,354,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35,management,married,university.degree,no,no,no,cellular,aug,tue,186,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
54,services,married,unknown,no,yes,no,telephone,may,mon,229,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
36,services,married,high.school,no,yes,no,telephone,jun,thu,394,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
29,services,married,high.school,unknown,no,no,telephone,may,wed,100,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
25,admin.,single,university.degree,no,yes,no,cellular,sep,thu,420,1,1,1,success,-3.4,92.379,-29.8,0.809,5017.5,no
41,technician,divorced,high.school,no,yes,no,cellular,jul,mon,521,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
50,technician,married,university.degree,unknown,yes,no,cellular,aug,fri,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,305,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
29,technician,single,university.degree,no,yes,no,cellular,aug,fri,204,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
30,blue-collar,single,high.school,no,yes,no,cellular,aug,thu,296,7,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
39,management,married,basic.4y,unknown,yes,no,telephone,jun,thu,26,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,technician,married,professional.course,no,yes,no,cellular,may,tue,81,9,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
30,admin.,married,high.school,no,no,no,cellular,may,mon,268,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
33,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,1309,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
36,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,998,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes
53,management,married,university.degree,no,yes,no,cellular,nov,fri,319,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,no
54,technician,divorced,university.degree,no,no,no,cellular,may,wed,91,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
42,services,married,high.school,no,yes,no,cellular,may,wed,87,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
41,services,married,high.school,no,no,no,cellular,apr,mon,319,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
30,services,single,high.school,no,no,no,telephone,may,tue,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
30,admin.,single,university.degree,no,yes,no,cellular,may,mon,67,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,86,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
43,technician,single,professional.course,unknown,yes,no,telephone,jul,wed,39,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
38,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,110,1,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1,no
50,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,152,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
39,services,divorced,high.school,no,yes,no,cellular,jul,thu,56,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,admin.,single,university.degree,no,yes,no,cellular,may,wed,325,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
